rack: FY[EWSA
NEWSLETTERS @ 9, 1 acrs worth 63
      FIZZY @ 2, 8 down worth 26
        VAV @ 1, 9 down worth 22
        TAV @ 1, 9 down worth 22
        REV @ 1, 9 down worth 22
        LEV @ 1, 9 down worth 22
        LAV @ 1, 9 down worth 22
        DEV @ 1, 9 down worth 22
        AYS @10, 8 acrs worth 22
        AYS @10, 8 acrs worth 20
        ASS @10, 8 acrs worth 18
         ZA @ 5, 8 down worth 17
       BABA @ 6, 5 acrs worth 17
        ABA @ 6, 6 acrs worth 17
      SAYID @10, 2 acrs worth 16
      FAQIR @ 1, 4 acrs worth 16
        AYS @10, 8 acrs worth 16
        ASS @10, 8 acrs worth 16
        ASS @10, 8 acrs worth 16
         ZA @ 5, 8 down worth 15
      WEIRS @ 2, 4 acrs worth 15
      WAIRS @ 2, 4 acrs worth 15
      WAINS @ 2, 4 acrs worth 15
      WAILS @ 2, 4 acrs worth 15
        SEI @ 1, 8 down worth 15
       FIZZ @ 2, 8 down worth 15
      FAIRS @ 2, 4 acrs worth 15
      FAILS @ 2, 4 acrs worth 15
        ABA @ 6, 6 acrs worth 15
       WINS @ 2, 5 acrs worth 14
      WHAMO @ 7, 3 acrs worth 14
      SWAMI @ 2, 2 acrs worth 14
        SRI @ 1, 8 down worth 14
        SOW @ 9,11 down worth 14
        SKI @ 1, 8 down worth 14
        SEI @ 1, 8 down worth 14
       FIRS @ 2, 5 acrs worth 14
       FINS @ 2, 5 acrs worth 14
       FILS @ 2, 5 acrs worth 14
       FILA @ 2, 5 acrs worth 14
      AYINS @ 2, 4 acrs worth 14
       YINS @ 2, 5 acrs worth 13
      SWAIN @ 2, 3 acrs worth 13
      SWAIL @ 2, 3 acrs worth 13
      STEAD @10, 2 acrs worth 13
        SEI @ 1, 8 down worth 13
       GLEY @ 8, 5 down worth 13
       WEIR @ 2, 4 acrs worth 12
       WAIR @ 2, 4 acrs worth 12
       WAIN @ 2, 4 acrs worth 12
       WAIL @ 2, 4 acrs worth 12
        QIS @ 1, 6 acrs worth 12
       FAIR @ 2, 4 acrs worth 12
       FAIN @ 2, 4 acrs worth 12
       FAIL @ 2, 4 acrs worth 12
        WIN @ 2, 5 acrs worth 11
        SOY @ 9,11 down worth 11
        SHY @ 9,11 down worth 11
        QIS @ 1, 6 acrs worth 11
        FIR @ 2, 5 acrs worth 11
        FIN @ 2, 5 acrs worth 11
        FIL @ 2, 5 acrs worth 11
       AYIN @ 2, 4 acrs worth 11
       AIRS @ 2, 5 acrs worth 11
       AINS @ 2, 5 acrs worth 11
       AILS @ 2, 5 acrs worth 11
        YIN @ 2, 5 acrs worth 10
       WOAD @10, 3 acrs worth 10
        WAD @10, 4 acrs worth 10
       SWAB @ 6, 4 acrs worth 10
      NAWAB @ 6, 3 acrs worth 10
        LAW @ 9, 5 down worth 10
        INS @ 2, 6 acrs worth 10
        FAD @10, 4 acrs worth 10
       WIFI @ 2, 3 acrs worth 9
        WAB @ 6, 5 acrs worth 9
       SWAB @ 6, 4 acrs worth 9
       SAIN @ 2, 4 acrs worth 9
       SAIL @ 2, 4 acrs worth 9
        LEY @ 9, 5 down worth 9
        LAY @ 9, 5 down worth 9
       FLAB @ 6, 4 acrs worth 9
       FEOD @10, 3 acrs worth 9
        FAB @ 6, 5 acrs worth 9
       DYAD @10, 3 acrs worth 9
        WAD @10, 4 acrs worth 8
        SIR @ 2, 5 acrs worth 8
        SIN @ 2, 5 acrs worth 8
        SIC @ 2, 5 acrs worth 8
      SERAI @ 2, 2 acrs worth 8
  RELETTERS @ 9, 3 acrs worth 8
       MENU @ 8, 4 acrs worth 8
        LOW @ 9, 5 down worth 8
        LAW @ 9, 5 down worth 8
       GENU @ 8, 4 acrs worth 8
        FID @10, 4 acrs worth 8
        FAD @10, 4 acrs worth 8
        AIR @ 2, 5 acrs worth 8
        AIN @ 2, 5 acrs worth 8
        AIL @ 2, 5 acrs worth 8
        YOD @10, 4 acrs worth 7
        YID @10, 4 acrs worth 7
       SHAD @10, 3 acrs worth 7
       SCAD @10, 3 acrs worth 7
        SAD @10, 4 acrs worth 7
       READ @10, 3 acrs worth 7
       MEAD @10, 3 acrs worth 7
        LEY @ 9, 5 down worth 7
       LEAD @10, 3 acrs worth 7
        LEA @ 9, 5 down worth 7
        LAY @ 9, 5 down worth 7
        LAS @ 9, 5 down worth 7
        INK @ 1, 7 down worth 7
         IN @ 2, 6 acrs worth 7
       HEAD @10, 3 acrs worth 7
       EGAD @10, 3 acrs worth 7
       DEAD @10, 3 acrs worth 7
       BEAD @10, 3 acrs worth 7
       WADI @ 2, 3 acrs worth 6
        WAD @10, 4 acrs worth 6
        TAD @10, 4 acrs worth 6
       SWAB @ 6, 4 acrs worth 6
       SUMO @ 7, 4 acrs worth 6
       STAB @ 6, 4 acrs worth 6
       SLAB @ 6, 4 acrs worth 6
       SHMO @ 7, 4 acrs worth 6
       SCAB @ 6, 4 acrs worth 6
       SAID @10, 3 acrs worth 6
        SAD @10, 4 acrs worth 6
        SAB @ 6, 5 acrs worth 6
        RAD @10, 4 acrs worth 6
        PAD @10, 4 acrs worth 6
       MEMO @ 7, 4 acrs worth 6
        MAD @10, 4 acrs worth 6
       LWEI @ 2, 3 acrs worth 6
        LEZ @ 9, 5 down worth 6
        LEY @ 9, 5 down worth 6
        LEX @ 9, 5 down worth 6
        LEV @ 9, 5 down worth 6
        LEU @ 9, 5 down worth 6
        LET @ 9, 5 down worth 6
        LEK @ 9, 5 down worth 6
        LEI @ 9, 5 down worth 6
        LEG @ 9, 5 down worth 6
        LEE @ 9, 5 down worth 6
        LED @ 9, 5 down worth 6
        LEA @ 9, 5 down worth 6
        LAY @ 9, 5 down worth 6
        LAX @ 9, 5 down worth 6
        LAW @ 9, 5 down worth 6
        LAV @ 9, 5 down worth 6
        LAT @ 9, 5 down worth 6
        LAS @ 9, 5 down worth 6
        LAR @ 9, 5 down worth 6
        LAP @ 9, 5 down worth 6
        LAM @ 9, 5 down worth 6
        LAG @ 9, 5 down worth 6
        LAD @ 9, 5 down worth 6
        LAD @10, 4 acrs worth 6
        LAC @ 9, 5 down worth 6
        LAB @ 9, 5 down worth 6
         LA @ 9, 5 down worth 6
        HAD @10, 4 acrs worth 6
        GAD @10, 4 acrs worth 6
        FAD @10, 4 acrs worth 6
       DEMO @ 7, 4 acrs worth 6
       DEFI @ 2, 3 acrs worth 6
        DAD @10, 4 acrs worth 6
       CAMO @ 7, 4 acrs worth 6
        CAD @10, 4 acrs worth 6
        BAD @10, 4 acrs worth 6
       AMMO @ 7, 4 acrs worth 6
         AD @10, 5 acrs worth 6
       YETI @ 2, 3 acrs worth 5
       YAGI @ 2, 3 acrs worth 5
        WAB @ 6, 5 acrs worth 5
        TAB @ 6, 5 acrs worth 5
       SYLI @ 2, 3 acrs worth 5
        SOS @ 9,11 down worth 5
        SOD @10, 4 acrs worth 5
        SIS @ 9,11 down worth 5
        SHE @ 9,11 down worth 5
        SHA @ 9,11 down worth 5
        SAD @10, 4 acrs worth 5
        SAB @ 6, 5 acrs worth 5
        NAB @ 6, 5 acrs worth 5
        LIS @ 9, 5 down worth 5
        LIE @ 9, 5 down worth 5
        LEE @ 9, 5 down worth 5
        LEA @ 9, 5 down worth 5
        LAS @ 9, 5 down worth 5
        LAB @ 6, 5 acrs worth 5
        KAB @ 6, 5 acrs worth 5
        JAB @ 6, 5 acrs worth 5
        GAB @ 6, 5 acrs worth 5
         FI @ 2, 5 acrs worth 5
         FI @ 2, 8 down worth 5
        FAB @ 6, 5 acrs worth 5
        DAB @ 6, 5 acrs worth 5
        CAB @ 6, 5 acrs worth 5
        AID @10, 4 acrs worth 5
         OD @10, 5 acrs worth 4
         LO @ 9, 5 down worth 4
