rack: EXSCIDARK
     COAXED @ 6, 9 dwn +99 (hscore:99)
     COAXES @ 6, 9 dwn +96 (hscore:96)
     COAXER @ 6, 9 dwn +96 (hscore:96)
      NIXED @ 9, 7 acr +90 (hscore:90)
      NIXES @ 9, 7 acr +87 (hscore:87)
    CROAKED @ 5, 9 dwn +87 (hscore:87)
    EXSCIND @ 2,10 dwn +76 (hscore:76)
     CASKED @ 6, 3 dwn +75 (hscore:75)
     SOCKED @ 6, 9 dwn +72 (hscore:72)
     ROCKED @ 6, 9 dwn +72 (hscore:72)
     DOCKER @ 6, 9 dwn +72 (hscore:72)
     CORKED @ 6, 9 dwn +72 (hscore:72)
    KEYCARD @10, 5 acr +68 (hscore:68)
    DICKEYS @10, 2 acr +68 (hscore:68)
     SNAKED @ 9, 6 acr +66 (hscore:66)
     RISKED @ 6, 3 dwn +66 (hscore:66)
      OCKER @ 7, 9 dwn +66 (hscore:66)
    SCREAKY @10, 1 acr +64 (hscore:64)
    RICKEYS @10, 2 acr +64 (hscore:64)
     DRECKY @10, 2 acr +64 (hscore:64)
     DICKEY @10, 2 acr +64 (hscore:64)
    DICKENS @ 2,10 dwn +64 (hscore:64)
    CRANKED @ 4,10 dwn +64 (hscore:64)
     SOAKED @ 6, 9 dwn +63 (hscore:63)
   SIDECARS @ 1, 3 dwn +63 (hscore:63)
      NICKS @ 9, 7 acr +63 (hscore:63)
      NECKS @ 9, 7 acr +63 (hscore:63)
      NAKED @ 9, 7 acr +63 (hscore:63)
      ASKED @ 7, 3 dwn +63 (hscore:63)
     SOAKER @ 6, 9 dwn +60 (hscore:60)
     RICKEY @10, 2 acr +60 (hscore:60)
    EXORDIA @ 5, 9 dwn +60 (hscore:60)
      ESKAR @ 7, 3 dwn +60 (hscore:60)
     CRIKEY @10, 2 acr +60 (hscore:60)
     CREAKY @10, 2 acr +60 (hscore:60)
    CANKERS @ 5,10 dwn +60 (hscore:60)
      ASKER @ 7, 3 dwn +60 (hscore:60)
       SKID @ 8, 3 dwn +57 (hscore:57)
    KAISERS @ 5, 3 dwn +57 (hscore:57)
     XENIAS @ 5,10 dwn +56 (hscore:56)
      SKIED @ 9, 1 acr +56 (hscore:56)
     SICKEN @ 2,10 dwn +56 (hscore:56)
      INDEX @ 6,10 dwn +56 (hscore:56)
    DARKEYS @10, 2 acr +56 (hscore:56)
     CANKER @ 5,10 dwn +56 (hscore:56)
       SKIS @ 8, 3 dwn +54 (hscore:54)
       SKAS @ 8, 3 dwn +54 (hscore:54)
    SEASICK @ 5, 3 dwn +54 (hscore:54)
      NICAD @ 9, 7 acr +54 (hscore:54)
    DANCERS @ 9, 5 acr +53 (hscore:53)
      CRIED @ 9, 1 acr +53 (hscore:53)
      SNICK @ 6,10 dwn +52 (hscore:52)
      SNECK @ 6,10 dwn +52 (hscore:52)
      SNACK @ 6,10 dwn +52 (hscore:52)
    REDSKIN @ 1,10 dwn +52 (hscore:52)
     DARKEY @10, 2 acr +52 (hscore:52)
    DARKENS @ 2,10 dwn +52 (hscore:52)
      NICER @ 9, 7 acr +51 (hscore:51)
      NACRE @ 9, 7 acr +51 (hscore:51)
      ESCAR @ 7, 3 dwn +51 (hscore:51)
     SNAKED @ 6,10 dwn +48 (hscore:48)
       SCAD @ 8, 3 dwn +48 (hscore:48)
      RYKED @10, 6 acr +48 (hscore:48)
    RESCIND @ 2,10 dwn +48 (hscore:48)
     RANKED @ 5,10 dwn +48 (hscore:48)
      ORCAS @ 7, 9 dwn +48 (hscore:48)
     KYRIES @10, 6 acr +48 (hscore:48)
     KNEADS @ 6,10 dwn +48 (hscore:48)
     KINDER @ 5,10 dwn +48 (hscore:48)
      DYKES @10, 6 acr +48 (hscore:48)
     DOXIES @ 6, 9 dwn +48 (hscore:48)
    DISCERN @ 1,10 dwn +48 (hscore:48)
     DESCRY @10, 2 acr +48 (hscore:48)
     DARKEN @ 2,10 dwn +48 (hscore:48)
     DANKER @ 5,10 dwn +48 (hscore:48)
    DANCERS @ 5,10 dwn +48 (hscore:48)
     CYDERS @10, 6 acr +48 (hscore:48)
    CINDERS @ 5,10 dwn +48 (hscore:48)
    CANDIES @ 5,10 dwn +48 (hscore:48)
       SCAR @ 8, 3 dwn +45 (hscore:45)
      OXIDS @ 7, 9 dwn +45 (hscore:45)
      OXIDE @ 7, 9 dwn +45 (hscore:45)
      CRIES @ 9, 1 acr +45 (hscore:45)
     SINKER @ 5,10 dwn +44 (hscore:44)
     SCAREY @10, 2 acr +44 (hscore:44)
      RYKES @10, 6 acr +44 (hscore:44)
     RANCID @ 5,10 dwn +44 (hscore:44)
      KYRIE @10, 6 acr +44 (hscore:44)
      KYARS @10, 6 acr +44 (hscore:44)
      KNEAD @ 6,10 dwn +44 (hscore:44)
     KINASE @ 5,10 dwn +44 (hscore:44)
     INKERS @ 6,10 dwn +44 (hscore:44)
      INKED @ 6,10 dwn +44 (hscore:44)
     DANCES @ 5,10 dwn +44 (hscore:44)
     DANCER @ 5,10 dwn +44 (hscore:44)
      CYDER @10, 6 acr +44 (hscore:44)
     CREASY @10, 2 acr +44 (hscore:44)
     CINDER @ 5,10 dwn +44 (hscore:44)
     CEDARN @ 2,10 dwn +44 (hscore:44)
    CARNIES @ 4,10 dwn +44 (hscore:44)
     CANIDS @ 5,10 dwn +44 (hscore:44)
    ARCSINE @ 2,10 dwn +44 (hscore:44)
     KNEADS @ 9, 6 acr +42 (hscore:42)
     KISSED @ 6, 3 dwn +42 (hscore:42)
      ASDIC @ 7, 3 dwn +42 (hscore:42)
      SNEAK @ 6,10 dwn +40 (hscore:40)
      SNARK @ 6,10 dwn +40 (hscore:40)
      SNAKE @ 6,10 dwn +40 (hscore:40)
     RANCES @ 5,10 dwn +40 (hscore:40)
      KNARS @ 6,10 dwn +40 (hscore:40)
      INKER @ 6,10 dwn +40 (hscore:40)
     INCASE @ 6,10 dwn +40 (hscore:40)
      CNIDA @ 6,10 dwn +40 (hscore:40)
     CASERN @ 2,10 dwn +40 (hscore:40)
     CASEIN @ 2,10 dwn +40 (hscore:40)
     CANERS @ 5,10 dwn +40 (hscore:40)
       SICK @ 8, 3 dwn +39 (hscore:39)
    SCORIAE @ 5, 9 dwn +39 (hscore:39)
    SANDIER @ 9, 5 acr +39 (hscore:39)
       SACK @ 8, 3 dwn +39 (hscore:39)
     KISSER @ 6, 3 dwn +39 (hscore:39)
       KEAS @ 8, 6 dwn +39 (hscore:39)
     INKERS @ 9, 6 acr +39 (hscore:39)
      DRIES @ 9, 1 acr +39 (hscore:39)
        KEA @ 8, 6 dwn +37 (hscore:37)
     SNIDER @ 9, 6 acr +36 (hscore:36)
    SARDINE @ 2,10 dwn +36 (hscore:36)
    SANDIER @ 5,10 dwn +36 (hscore:36)
    RANDIES @ 5,10 dwn +36 (hscore:36)
      NARKS @ 9, 7 acr +36 (hscore:36)
     INCASE @ 9, 6 acr +36 (hscore:36)
     COSIED @ 6, 9 dwn +36 (hscore:36)
     CODERS @ 6, 9 dwn +36 (hscore:36)
     CODEIA @ 6, 9 dwn +36 (hscore:36)
    EXSCIND @ 2, 8 dwn +34 (hscore:34)
     AXENIC @ 4,10 dwn +34 (hscore:34)
     ROADIE @ 6, 9 dwn +33 (hscore:33)
      OKRAS @ 7, 9 dwn +33 (hscore:33)
      NIDES @ 9, 7 acr +33 (hscore:33)
      NARIC @ 9, 7 acr +33 (hscore:33)
      NARCS @ 9, 7 acr +33 (hscore:33)
      NADIR @ 9, 7 acr +33 (hscore:33)
     COSIER @ 6, 9 dwn +33 (hscore:33)
     COARSE @ 6, 9 dwn +33 (hscore:33)
      XENIC @ 5,10 dwn +32 (hscore:32)
     SNIDER @ 6,10 dwn +32 (hscore:32)
     SNARED @ 6,10 dwn +32 (hscore:32)
     SANDER @ 5,10 dwn +32 (hscore:32)
     RINSED @ 5,10 dwn +32 (hscore:32)
     RANIDS @ 5,10 dwn +32 (hscore:32)
      DYERS @10, 6 acr +32 (hscore:32)
     DINERS @ 5,10 dwn +32 (hscore:32)
     DINARS @ 5,10 dwn +32 (hscore:32)
      CAREX @ 3, 6 dwn +32 (hscore:32)
        SKI @ 9, 1 acr +31 (hscore:31)
        KEX @ 5, 6 dwn +31 (hscore:31)
        DEX @ 6, 9 acr +31 (hscore:31)
     SNARED @ 9, 6 acr +30 (hscore:30)
       SIKE @ 8, 3 dwn +30 (hscore:30)
       SIKA @ 8, 3 dwn +30 (hscore:30)
       SARK @ 8, 3 dwn +30 (hscore:30)
       SAKI @ 8, 3 dwn +30 (hscore:30)
       SAKE @ 8, 3 dwn +30 (hscore:30)
     RESIDS @ 6, 3 dwn +30 (hscore:30)
     RESAID @ 6, 3 dwn +30 (hscore:30)
      RADIX @ 3, 6 dwn +30 (hscore:30)
      OCREA @ 7, 9 dwn +30 (hscore:30)
      DICKY @10, 3 acr +30 (hscore:30)
     DASSIE @ 6, 3 dwn +30 (hscore:30)
       COAX @ 6, 9 dwn +30 (hscore:30)
       READ @ 8, 6 dwn +29 (hscore:29)
      YACKS @10, 7 acr +28 (hscore:28)
      SNIDE @ 6,10 dwn +28 (hscore:28)
        SIX @ 6, 9 acr +28 (hscore:28)
        SEX @ 6, 9 acr +28 (hscore:28)
    SCREAKS @ 2, 3 dwn +28 (hscore:28)
        SAX @ 6, 9 acr +28 (hscore:28)
      NIXED @ 7,10 dwn +28 (hscore:28)
       NIXE @ 9, 7 acr +28 (hscore:28)
      KAINS @ 4, 8 dwn +28 (hscore:28)
      EYRAS @10, 6 acr +28 (hscore:28)
       DEXY @10, 4 acr +28 (hscore:28)
        DEX @ 5, 6 dwn +28 (hscore:28)
     CRANKS @ 4,10 dwn +28 (hscore:28)
      CASKY @10, 3 acr +28 (hscore:28)
      CAKEY @10, 3 acr +28 (hscore:28)
     ARISEN @ 2,10 dwn +28 (hscore:28)
     SOARED @ 6, 9 dwn +27 (hscore:27)
        SIX @ 5, 6 dwn +27 (hscore:27)
       SICS @ 8, 3 dwn +27 (hscore:27)
       SICE @ 8, 3 dwn +27 (hscore:27)
        SEX @ 5, 6 dwn +27 (hscore:27)
       SECS @ 8, 3 dwn +27 (hscore:27)
        SAX @ 5, 6 dwn +27 (hscore:27)
       SACS @ 8, 3 dwn +27 (hscore:27)
       RIAS @ 8, 6 dwn +27 (hscore:27)
        REX @ 5, 6 dwn +27 (hscore:27)
    RESCIND @ 2, 8 dwn +27 (hscore:27)
        RAX @ 5, 6 dwn +27 (hscore:27)
        NIX @ 9, 7 acr +27 (hscore:27)
      NERDS @ 9, 7 acr +27 (hscore:27)
      NARDS @ 9, 7 acr +27 (hscore:27)
     DORIES @ 6, 9 dwn +27 (hscore:27)
     CROAKS @ 5, 9 dwn +27 (hscore:27)
     CREAKS @ 3, 3 dwn +27 (hscore:27)
      CRAKE @ 2, 6 dwn +27 (hscore:27)
      ASIDE @ 7, 3 dwn +27 (hscore:27)
       YACK @10, 7 acr +26 (hscore:26)
      XENIA @ 5,10 dwn +26 (hscore:26)
       SEXY @10, 4 acr +26 (hscore:26)
    REDOCKS @ 4, 9 dwn +26 (hscore:26)
      NIXES @ 7,10 dwn +26 (hscore:26)
      NICKS @ 7,10 dwn +26 (hscore:26)
      NECKS @ 7,10 dwn +26 (hscore:26)
       ICKY @10, 4 acr +26 (hscore:26)
         EX @ 6, 6 dwn +26 (hscore:26)
      DICKS @ 6, 1 acr +26 (hscore:26)
      DECKS @ 6, 1 acr +26 (hscore:26)
      CROAK @ 5, 9 dwn +26 (hscore:26)
      CRANK @ 4,10 dwn +26 (hscore:26)
       CAKY @10, 4 acr +26 (hscore:26)
         AX @ 6, 6 dwn +26 (hscore:26)
         AX @10, 6 dwn +26 (hscore:26)
        RIA @ 8, 6 dwn +25 (hscore:25)
     REDOCK @ 4, 9 dwn +25 (hscore:25)
     DARKIE @ 1, 6 dwn +25 (hscore:25)
        DAK @ 6, 9 acr +25 (hscore:25)
      CAINS @ 4, 8 dwn +25 (hscore:25)
      TIDES @ 6, 7 acr +24 (hscore:24)
      SNARE @ 6,10 dwn +24 (hscore:24)
